recorded_at,image_name,actual_label_count,predicted_label_count,label_count_correct,over_split,over_merge,success,elapsed_seconds,error
2026-04-24 14:29:25,m001.jpg,3,3,Yes,No,No,Yes,2.8371,
2026-04-24 14:29:27,m002.png,2,3,No,Yes,No,Yes,1.8672,
2026-04-24 14:29:30,m003.jpg,4,3,No,No,Yes,Yes,2.9231,
2026-04-24 14:29:33,m004.jpg,3,3,Yes,No,No,Yes,2.7624,
2026-04-24 14:29:36,m005.jpg,3,3,Yes,No,No,Yes,3.2565,
2026-04-24 14:29:38,m006.jpg,3,3,Yes,No,No,Yes,2.3773,
2026-04-24 14:29:41,m007.jpg,2,2,Yes,No,No,Yes,2.3757,
2026-04-24 14:29:44,m008.jpg,3,3,Yes,No,No,Yes,3.2389,
2026-04-24 14:29:47,m009.jpg,4,3,No,No,Yes,Yes,2.8322,
2026-04-24 14:29:50,m010.jpg,3,3,Yes,No,No,Yes,3.0097,
2026-04-24 14:29:52,m011.jpg,4,3,No,No,Yes,Yes,2.7320,
2026-04-24 14:29:54,m012.jpg,3,3,Yes,No,No,Yes,1.7542,
2026-04-24 14:29:57,m013.jpg,4,3,No,No,Yes,Yes,2.6321,
2026-04-24 14:29:59,m014.jpg,4,3,No,No,Yes,Yes,2.2203,
2026-04-24 14:30:02,m015.jpg,3,3,Yes,No,No,Yes,2.8268,
2026-04-24 14:30:04,m016.jpg,3,3,Yes,No,No,Yes,2.5819,
2026-04-24 14:30:07,m017.jpg,4,3,No,No,Yes,Yes,2.8474,
2026-04-24 14:30:10,m018.jpg,4,3,No,No,Yes,Yes,2.6167,
2026-04-24 14:30:13,m019.jpg,4,3,No,No,Yes,Yes,2.6593,
2026-04-24 14:30:15,m020.jpg,4,3,No,No,Yes,Yes,2.3281,
2026-04-24 14:30:17,m021.jpg,3,3,Yes,No,No,Yes,2.5135,
2026-04-24 14:30:20,m022.jpg,4,3,No,No,Yes,Yes,2.3173,
2026-04-24 14:30:23,m023.jpg,4,3,No,No,Yes,Yes,3.1305,
2026-04-24 14:30:25,m024.jpg,3,3,Yes,No,No,Yes,2.5501,
2026-04-24 14:30:28,m025.png,2,2,Yes,No,No,Yes,2.4462,
2026-04-24 14:30:30,m026.jpg,2,2,Yes,No,No,Yes,1.8688,
2026-04-24 14:30:32,m027.jpg,3,3,Yes,No,No,Yes,2.3911,
2026-04-24 14:30:35,m028.jpg,3,3,Yes,No,No,Yes,3.1264,
2026-04-24 14:30:38,m029.jpg,3,3,Yes,No,No,Yes,2.4476,
2026-04-24 14:30:40,m030.jpg,3,3,Yes,No,No,Yes,2.1734,
2026-04-24 14:30:42,m031.jpg,3,3,Yes,No,No,Yes,2.2490,
2026-04-24 14:30:45,m032.jpg,2,2,Yes,No,No,Yes,2.4713,
2026-04-24 14:30:46,m033.png,2,2,Yes,No,No,Yes,1.6077,
2026-04-24 14:30:49,m034.jpg,2,2,Yes,No,No,Yes,2.3441,
2026-04-24 14:30:51,m035.png,4,3,No,No,Yes,Yes,2.5182,
2026-04-24 14:30:53,m036.jpg,2,2,Yes,No,No,Yes,1.9969,
2026-04-24 14:30:56,m037.jpg,4,3,No,No,Yes,Yes,3.1846,
2026-04-24 14:30:58,m038.jpg,2,2,Yes,No,No,Yes,1.7787,
2026-04-24 14:30:59,m039.jpg,2,2,Yes,No,No,Yes,1.4574,
2026-04-24 14:31:06,m040.jpg,2,2,Yes,No,No,Yes,6.7416,
2026-04-24 14:31:09,m041.jpg,2,2,Yes,No,No,Yes,2.9096,
2026-04-24 14:31:11,m042.jpg,2,2,Yes,No,No,Yes,2.1928,
2026-04-24 14:31:14,m043.jpg,2,2,Yes,No,No,Yes,2.7069,
2026-04-24 14:31:17,m044.jpg,3,3,Yes,No,No,Yes,2.6313,
2026-04-24 14:31:19,m045.jpg,2,2,Yes,No,No,Yes,2.1755,
2026-04-24 14:31:21,m046.jpg,2,2,Yes,No,No,Yes,1.7582,
2026-04-24 14:31:22,m047.jpg,2,2,Yes,No,No,Yes,1.4389,
2026-04-24 14:31:25,m048.jpg,2,2,Yes,No,No,Yes,2.4836,
2026-04-24 14:31:28,m049.jpg,3,3,Yes,No,No,Yes,3.0598,
2026-04-24 14:31:30,m050.jpg,2,2,Yes,No,No,Yes,2.4698,
