recorded_at,image_name,actual_label_count,predicted_label_count,label_count_correct,over_split,over_merge,success,elapsed_seconds,error
2026-04-24 14:38:26,m001.jpg,3,1,No,No,Yes,Yes,1.3668,
2026-04-24 14:38:27,m002.png,2,2,Yes,No,No,Yes,1.2539,
2026-04-24 14:38:29,m003.jpg,4,1,No,No,Yes,Yes,1.3709,
2026-04-24 14:38:30,m004.jpg,3,2,No,No,Yes,Yes,1.3139,
2026-04-24 14:38:32,m005.jpg,3,2,No,No,Yes,Yes,1.5406,
2026-04-24 14:38:33,m006.jpg,3,1,No,No,Yes,Yes,1.2836,
2026-04-24 14:38:34,m007.jpg,2,2,Yes,No,No,Yes,0.9026,
2026-04-24 14:38:35,m008.jpg,3,1,No,No,Yes,Yes,1.3312,
2026-04-24 14:38:36,m009.jpg,4,1,No,No,Yes,Yes,0.7693,
2026-04-24 14:38:37,m010.jpg,3,3,Yes,No,No,Yes,1.5488,
2026-04-24 14:38:39,m011.jpg,4,2,No,No,Yes,Yes,1.3880,
2026-04-24 14:38:40,m012.jpg,3,1,No,No,Yes,Yes,1.4637,
2026-04-24 14:38:42,m013.jpg,4,1,No,No,Yes,Yes,1.4721,
2026-04-24 14:38:43,m014.jpg,4,1,No,No,Yes,Yes,1.5502,
2026-04-24 14:38:44,m015.jpg,3,3,Yes,No,No,Yes,1.0105,
2026-04-24 14:38:46,m016.jpg,3,1,No,No,Yes,Yes,1.2303,
2026-04-24 14:38:47,m017.jpg,4,2,No,No,Yes,Yes,1.4099,
2026-04-24 14:38:49,m018.jpg,4,1,No,No,Yes,Yes,1.6450,
2026-04-24 14:38:50,m019.jpg,4,1,No,No,Yes,Yes,1.4486,
2026-04-24 14:38:51,m020.jpg,4,1,No,No,Yes,Yes,1.3685,
2026-04-24 14:38:53,m021.jpg,3,1,No,No,Yes,Yes,1.5865,
2026-04-24 14:38:54,m022.jpg,4,1,No,No,Yes,Yes,1.3904,
2026-04-24 14:38:56,m023.jpg,4,2,No,No,Yes,Yes,1.2124,
2026-04-24 14:38:57,m024.jpg,3,1,No,No,Yes,Yes,1.2933,
2026-04-24 14:38:58,m025.png,2,2,Yes,No,No,Yes,1.1874,
2026-04-24 14:38:59,m026.jpg,2,2,Yes,No,No,Yes,1.4117,
2026-04-24 14:39:01,m027.jpg,3,1,No,No,Yes,Yes,1.5861,
2026-04-24 14:39:03,m028.jpg,3,1,No,No,Yes,Yes,1.5839,
2026-04-24 14:39:04,m029.jpg,3,1,No,No,Yes,Yes,1.7815,
2026-04-24 14:39:05,m030.jpg,3,3,Yes,No,No,Yes,0.9051,
2026-04-24 14:39:07,m031.jpg,3,2,No,No,Yes,Yes,1.4888,
2026-04-24 14:39:08,m032.jpg,2,1,No,No,Yes,Yes,1.4318,
2026-04-24 14:39:09,m033.png,2,1,No,No,Yes,Yes,0.9257,
2026-04-24 14:39:11,m034.jpg,2,1,No,No,Yes,Yes,1.6519,
2026-04-24 14:39:12,m035.png,4,1,No,No,Yes,Yes,1.4652,
2026-04-24 14:39:13,m036.jpg,2,1,No,No,Yes,Yes,1.0897,
2026-04-24 14:39:15,m037.jpg,4,6,No,Yes,No,Yes,1.7032,
2026-04-24 14:39:16,m038.jpg,2,1,No,No,Yes,Yes,1.0041,
2026-04-24 14:39:17,m039.jpg,2,1,No,No,Yes,Yes,0.7421,
2026-04-24 14:39:18,m040.jpg,2,2,Yes,No,No,Yes,1.5454,
2026-04-24 14:39:20,m041.jpg,2,1,No,No,Yes,Yes,1.5146,
2026-04-24 14:39:21,m042.jpg,2,1,No,No,Yes,Yes,1.4488,
2026-04-24 14:39:23,m043.jpg,2,1,No,No,Yes,Yes,1.6347,
2026-04-24 14:39:25,m044.jpg,3,1,No,No,Yes,Yes,1.8340,
2026-04-24 14:39:26,m045.jpg,2,1,No,No,Yes,Yes,1.3462,
2026-04-24 14:39:27,m046.jpg,2,1,No,No,Yes,Yes,1.2620,
2026-04-24 14:39:29,m047.jpg,2,2,Yes,No,No,Yes,1.4112,
2026-04-24 14:39:30,m048.jpg,2,1,No,No,Yes,Yes,1.4052,
2026-04-24 14:39:32,m049.jpg,3,2,No,No,Yes,Yes,1.9035,
2026-04-24 14:39:34,m050.jpg,2,1,No,No,Yes,Yes,1.5272,
