recorded_at,image_name,actual_label_count,predicted_label_count,label_count_correct,over_split,over_merge,success,elapsed_seconds,error
2026-04-24 15:07:13,m001.jpg,3,3,Yes,No,No,Yes,3.4450,
2026-04-24 15:07:15,m002.png,2,3,No,Yes,No,Yes,2.4123,
2026-04-24 15:07:20,m003.jpg,4,4,Yes,No,No,Yes,4.1936,
2026-04-24 15:07:23,m004.jpg,3,3,Yes,No,No,Yes,3.5893,
2026-04-24 15:07:27,m005.jpg,3,4,No,Yes,No,Yes,4.3482,
2026-04-24 15:07:30,m006.jpg,3,2,No,No,Yes,Yes,2.4906,
2026-04-24 15:07:33,m007.jpg,2,2,Yes,No,No,Yes,2.6246,
2026-04-24 15:07:36,m008.jpg,3,3,Yes,No,No,Yes,3.7488,
2026-04-24 15:07:40,m009.jpg,4,4,Yes,No,No,Yes,4.0910,
2026-04-24 15:07:44,m010.jpg,3,3,Yes,No,No,Yes,3.5171,
2026-04-24 15:07:48,m011.jpg,4,4,Yes,No,No,Yes,3.6990,
2026-04-24 15:07:50,m012.jpg,3,3,Yes,No,No,Yes,2.1958,
2026-04-24 15:07:54,m013.jpg,4,4,Yes,No,No,Yes,4.0467,
2026-04-24 15:07:58,m014.jpg,4,4,Yes,No,No,Yes,4.1435,
2026-04-24 15:08:02,m015.jpg,3,3,Yes,No,No,Yes,3.8109,
2026-04-24 15:08:06,m016.jpg,3,3,Yes,No,No,Yes,3.6998,
2026-04-24 15:08:10,m017.jpg,4,4,Yes,No,No,Yes,4.2292,
2026-04-24 15:08:14,m018.jpg,4,4,Yes,No,No,Yes,4.4972,
2026-04-24 15:08:27,m019.jpg,4,4,Yes,No,No,Yes,12.7298,
2026-04-24 15:08:31,m020.jpg,4,4,Yes,No,No,Yes,3.9795,
2026-04-24 15:08:35,m021.jpg,3,3,Yes,No,No,Yes,3.6838,
2026-04-24 15:08:39,m022.jpg,4,4,Yes,No,No,Yes,4.4266,
2026-04-24 15:08:43,m023.jpg,4,4,Yes,No,No,Yes,4.3500,
2026-04-24 15:08:47,m024.jpg,3,3,Yes,No,No,Yes,3.0641,
2026-04-24 15:08:49,m025.png,2,2,Yes,No,No,Yes,2.4403,
2026-04-24 15:08:51,m026.jpg,2,2,Yes,No,No,Yes,2.3197,
2026-04-24 15:08:54,m027.jpg,3,3,Yes,No,No,Yes,2.8758,
2026-04-24 15:08:58,m028.jpg,3,3,Yes,No,No,Yes,3.6756,
2026-04-24 15:09:01,m029.jpg,3,3,Yes,No,No,Yes,2.9776,
2026-04-24 15:09:03,m030.jpg,3,3,Yes,No,No,Yes,2.6935,
2026-04-24 15:09:06,m031.jpg,3,3,Yes,No,No,Yes,2.9092,
2026-04-24 15:09:09,m032.jpg,2,2,Yes,No,No,Yes,2.7123,
2026-04-24 15:09:11,m033.png,2,2,Yes,No,No,Yes,1.8053,
2026-04-24 15:09:14,m034.jpg,2,2,Yes,No,No,Yes,2.7348,
2026-04-24 15:09:17,m035.png,4,4,Yes,No,No,Yes,3.8347,
2026-04-24 15:09:20,m036.jpg,2,2,Yes,No,No,Yes,2.4958,
2026-04-24 15:09:24,m037.jpg,4,4,Yes,No,No,Yes,4.4440,
2026-04-24 15:09:27,m038.jpg,2,2,Yes,No,No,Yes,2.2477,
2026-04-24 15:09:28,m039.jpg,2,2,Yes,No,No,Yes,1.7653,
2026-04-24 15:09:31,m040.jpg,2,2,Yes,No,No,Yes,2.4938,
2026-04-24 15:09:34,m041.jpg,2,2,Yes,No,No,Yes,2.9278,
2026-04-24 15:09:36,m042.jpg,2,2,Yes,No,No,Yes,2.3211,
2026-04-24 15:09:39,m043.jpg,2,2,Yes,No,No,Yes,3.1966,
2026-04-24 15:09:43,m044.jpg,3,3,Yes,No,No,Yes,3.4554,
2026-04-24 15:09:46,m045.jpg,2,2,Yes,No,No,Yes,3.1021,
2026-04-24 15:09:48,m046.jpg,2,2,Yes,No,No,Yes,2.4824,
2026-04-24 15:09:50,m047.jpg,2,2,Yes,No,No,Yes,2.0302,
2026-04-24 15:09:54,m048.jpg,2,2,Yes,No,No,Yes,3.0402,
2026-04-24 15:09:57,m049.jpg,3,3,Yes,No,No,Yes,3.3011,
2026-04-24 15:10:00,m050.jpg,2,2,Yes,No,No,Yes,3.4361,
